id,sales
3022908,284.5004528908038
3022909,253.88007734363111
3022910,95.84356025471722
3022911,4126.225219078205
3022912,47.01146591380327
3022913,1.3855290203377861
3022914,12.753656598641836
3022915,38.77807774683583
3022916,0.12491116956111156
3022917,236.52711784376615
3022918,6.749974608603476
3022919,35.66644166430855
3022920,6.993650661847093
3022921,60.69785704672004
3022922,6.825388531919784
3022923,306.31713517807214
3022924,261.8133143250956
3022925,10.001835452149527
3022926,9.853262364970814
3022927,429.07497599878224
3022928,77.44536911033303
3022929,2899.2564955346747
3022930,1.727242249997372
3022931,17.651045378707934
3022932,7.698181376557086
3022933,0.5874114036560059
3022934,2.447368228096594
3022935,3228.598230465468
3022936,0.6240402460098267
3022937,593.7773132269115
3022938,7.994583714874233
3022939,930.8023170687343
3022940,762.597829512767
3022941,286.211563492675
3022942,332.0944379368972
3022943,41.681911755303
3022944,5273.901215894525
3022945,18.798467089934572
3022946,0.039923418096889526
3022947,33.01561340412169
3022948,18.25919403072905
3022949,0.7082862650538541
3022950,227.3361926594204
3022951,0.0
3022952,6.022751404568291
3022953,3.565270376156188
3022954,16.298638622986918
3022955,1.0512745772470067
3022956,156.4702988739843
3022957,288.1232851720375
3022958,5.20913854756342
3022959,2.6256306121198163
3022960,157.7681290558134
3022961,80.4780471494366
3022962,1301.4147502169014
3022963,2.506995293032768
3022964,3.3173011527719822
3022965,4.230295076582551
3022966,1.2538445332714885
3022967,2.7453237055931012
3022968,2791.8938492780057
3022969,0.0
3022970,688.0574001889693
3022971,5.782861840670006
3022972,802.7200518271408
3022973,664.2094666403453
3022974,266.9953657323925
3022975,415.86970628531174
3022976,48.36925719805737
3022977,3703.8669157478485
3022978,16.532171064138645
3022979,1.590352925384734
3022980,30.55312097348268
3022981,20.01446318020702
3022982,0.28297170562410223
3022983,234.9988399458724
3022984,0.0
3022985,2.2940713725841047
3022986,3.3456543848819402
3022987,30.38448114936184
3022988,1.3630958784947784
3022989,123.47867404664386
3022990,223.44573067345314
3022991,2.9924980317268113
3022992,3.5628368382466302
3022993,172.62041977667067
3022994,60.05127918155247
3022995,972.1085908605796
3022996,2.4422228495385223
3022997,6.401568962817512
3022998,8.849520856588656
3022999,1.7965449916366527
3023000,22.584167581325215
3023001,7855.003160577512
3023002,0.7065197453469455
3023003,1171.3623903033401
3023004,21.0975862104179
3023005,1802.823225727794
3023006,2094.548809045622
3023007,364.65076464090373
3023008,473.9476185057669
3023009,311.593077502894
3023010,7320.838956587753
3023011,92.15144863645058
3023012,4.910343420643363
3023013,45.2883537343644
3023014,59.26826451710542
3023015,0.2491115387997161
3023016,480.79608174750945
3023017,42.00730988332678
3023018,38.90126827495281
3023019,21.23027778529832
3023020,129.8656555700392
3023021,25.177609208776797
3023022,686.5951975867063
3023023,506.78068035514394
3023024,14.712208626504086
3023025,25.691204421643626
3023026,1175.0542272773578
3023027,217.44981040670558
3023028,7739.891191119539
3023029,0.09243571829378128
3023030,83.29082678906806
3023031,2.211754930663358
3023032,0.04580724147527551
3023033,0.27304007437589184
3023034,1361.7992275793847
3023035,0.6510690450668335
3023036,156.4153888257839
3023037,4.123104112124042
3023038,492.04914342533357
3023039,258.5551915731327
3023040,104.56415003418368
3023041,232.5049122923724
3023042,41.6031135096352
3023043,2174.833397332161
3023044,10.738067578754851
3023045,0.09416860631378607
3023046,14.78851685459278
3023047,3.4801832243487496
3023048,0.021270171343642758
3023049,119.04731217658284
3023050,0.10886771292920205
3023051,0.0
3023052,2.450602810793442
3023053,28.55892767238221
3023054,0.1476800261946741
3023055,46.671059430744116
3023056,79.8446587905758
3023057,2.3297229631478347
3023058,3.4476773867788766
3023059,99.44746968801887
3023060,15.020958373189087
3023061,579.2511990705163
3023062,0.3360290338018027
3023063,5.232962869432205
3023064,7.472854395904
3023065,0.3663124950801018
3023066,0.47951894545189033
3023067,3714.144551983166
3023068,0.0
3023069,603.199241360153
3023070,8.683395760682705
3023071,1004.0697215505269
3023072,605.9703831315743
3023073,215.98774784289904
3023074,461.1599790235346
3023075,46.78020795338511
3023076,4113.014970716717
3023077,16.937418477229404
3023078,0.0925217883540833
3023079,22.371739448145277
3023080,14.39093279667175
3023081,0.29551652355127306
3023082,258.3823416405576
3023083,0.8456071959951559
3023084,8.640497202887618
3023085,4.677564022115863
3023086,13.983791321478213
3023087,1.30699071933588
3023088,325.58895328291453
3023089,255.71014315117154
3023090,3.8299578243650494
3023091,3.5925760132107447
3023092,111.18030586952656
3023093,61.59300362547536
3023094,1017.9840639778181
3023095,3.5960768438058013
3023096,7.769231546258501
3023097,2.0983372423730557
3023098,0.0
3023099,0.47968158824387364
3023100,1072.6738452859413
3023101,0.6510690450668335
3023102,117.26373820097203
3023103,1.5272622353733423
3023104,447.4781476254601
3023105,171.08111179212935
3023106,87.03972484766612
3023107,626.1756462495918
3023108,20.029704125003146
3023109,1709.599444585467
3023110,2.60261650515398
3023111,0.04051717923770949
3023112,7.176433782747388
3023113,5.225424114864664
3023114,0.08097779908180237
3023115,92.38172274444634
3023116,0.0
3023117,0.5210168361663818
3023118,1.222422106663225
3023119,4.915925481134739
3023120,0.5923978769713484
3023121,69.1192448185456
3023122,74.99949481911139
3023123,0.040561553499156466
3023124,1.263146465195898
3023125,46.287364216939125
3023126,12.190092648717481
3023127,166.89445206175597
3023128,0.8793735588554574
3023129,2.052555327389761
3023130,5.846669113276882
3023131,0.0
3023132,2.586315839610745
3023133,2318.2421214455644
3023134,0.0
3023135,243.67876547619656
3023136,4.92618990280395
3023137,971.5357330341691
3023138,394.5280568606514
3023139,152.8328579409828
3023140,797.6569669405195
3023141,41.39359170939011
3023142,3081.242702384587
3023143,2.1465660722244415
3023144,0.3842905665857538
3023145,43.71799659100242
3023146,10.882786418936936
3023147,0.04558230528812965
3023148,209.59524725425027
3023149,0.0
3023150,0.0
3023151,13.863645229144131
3023152,12.941437888723625
3023153,1.2376772378065917
3023154,217.69388207842468
3023155,222.35990149043477
3023156,1.3194030482788868
3023157,4.149521213990628
3023158,183.90822377052092
3023159,30.35881863547582
3023160,1164.5721348049706
3023161,0.16614766125278313
3023162,0.7377508882761062
3023163,4.1044700172748465
3023164,0.21157654374163654
3023165,2.243083294129936
3023166,2727.823468211544
3023167,0.0
3023168,752.6484373781856
3023169,10.911839380776959
3023170,1004.5243352623329
3023171,691.7629473483398
3023172,213.95516121228866
3023173,215.9880427609235
3023174,64.40074421064918
3023175,4106.406277398861
3023176,7.150769750323975
3023177,2.744925020367267
3023178,17.02898632922052
3023179,39.062722490305916
3023180,0.08208355305996565
3023181,205.52908590971245
3023182,2.091576786995153
3023183,7.783098043194649
3023184,6.045334266072443
3023185,17.84634661039411
3023186,4.500105993884861
3023187,200.4214183000865
3023188,286.2674433035236
3023189,4.645517632695085
3023190,9.155778714674526
3023191,159.6259598265913
3023192,31.955736256030807
3023193,686.3496254999209
3023194,4.906463220174529
3023195,2.258688792277415
3023196,3.9418998237428875
3023197,0.560382604598999
3023198,0.0077600917799526825
3023199,1431.5778650510822
3023200,0.0
3023201,117.03907822722464
3023202,0.5978566967942741
3023203,449.34519380575034
3023204,165.57682507109877
3023205,89.99051936191479
3023206,252.34529980275536
3023207,24.4343898025112
3023208,2033.2841038787615
3023209,4.1775379846548715
3023210,0.3846463742868148
3023211,13.416604166759988
3023212,3.291900665359431
3023213,0.023799392122863534
3023214,97.71940354531947
3023215,0.0
3023216,0.0
3023217,0.4715796829256418
3023218,16.85755332035082
3023219,1.0205200886136616
3023220,167.6541738808687
3023221,84.91096071517414
3023222,0.592423700176009
3023223,0.45098839810240776
3023224,40.1125319621032
3023225,14.95612433679429
3023226,332.4757759723207
3023227,0.13031661974527103
3023228,2.6584050247408033
3023229,5.900870851389761
3023230,0.0
3023231,1.8501610522412513
3023232,3224.7985380159175
3023233,0.0
3023234,504.2410413797583
3023235,14.463107114023318
3023236,731.5607505166589
3023237,498.2042001653044
3023238,162.4293447487144
3023239,161.58096189850275
3023240,102.05694490838547
3023241,3520.1224099441333
3023242,5.250900995549337
3023243,1.2189857928884582
3023244,11.691562213615098
3023245,10.717439320821615
3023246,0.12682583523866958
3023247,185.28132601794493
3023248,0.21239352226257324
3023249,12.579401850201089
3023250,0.8307427972622855
3023251,28.31934912735009
3023252,1.4673314394872636
3023253,209.3728750012973
3023254,186.16543938538265
3023255,3.8428835168299433
3023256,1.7239514272091676
3023257,115.23778509929072
3023258,37.957289931866164
3023259,1032.982146370862
3023260,1.67607851177481
3023261,0.6337902551966221
3023262,3.411201424379011
3023263,0.5885852131798154
3023264,8.748112820736871
3023265,2601.699032553732
3023266,0.0
3023267,563.4633584985303
3023268,2.379906591996328
3023269,833.2241243422379
3023270,933.8835829339823
3023271,152.71927127098056
3023272,126.94853610272992
3023273,91.16540253056824
3023274,3482.6575468729593
3023275,40.45652215832433
3023276,1.1020133711925073
3023277,37.833713868822635
3023278,24.081583642691367
3023279,0.10696073465298074
3023280,216.51591840270964
3023281,26.661202220379778
3023282,15.844028460845347
3023283,1.7605400088742031
3023284,72.91562108005894
3023285,12.640652505216668
3023286,192.62838369621647
3023287,278.57727301156035
3023288,17.62449040587416
3023289,16.15427896142438
3023290,240.84286793242418
3023291,76.40301412985498
3023292,2398.313449527801
3023293,0.0
3023294,14.396470630068265
3023295,3.6342379817548345
3023296,0.0
3023297,8.050429563546793
3023298,1990.5700729789935
3023299,0.6258473888669696
3023300,471.4916456689622
3023301,17.54055609703926
3023302,822.7014043236363
3023303,757.2684516181417
3023304,156.39568804695102
3023305,91.13889391956874
3023306,101.63040823448958
3023307,3362.451497292308
3023308,26.581686964482365
3023309,0.5713997592396004
3023310,45.56326650442233
3023311,41.56226851718723
3023312,0.3183895683629172
3023313,295.49000968231974
3023314,20.947906598641833
3023315,8.236780026926324
3023316,4.831117459349755
3023317,46.488459233506504
3023318,9.773260615733601
3023319,211.80883923612953
3023320,357.67785833114283
3023321,8.636028271929671
3023322,5.669563641607127
3023323,152.38414816147684
3023324,72.34141514995753
3023325,2056.1666798181463
3023326,0.7438496347403569
3023327,17.649024295371873
3023328,11.623697923860192
3023329,0.0
3023330,6.0723054611785745
3023331,3996.8530381305136
3023332,0.0
3023333,716.352016527171
3023334,3.285547211058175
3023335,1671.9891408018636
3023336,641.2278552582093
3023337,205.71901397251972
3023338,1611.2938297866426
3023339,58.41992667186431
3023340,5718.840864120526
3023341,47.924427415208115
3023342,1.2623778512904353
3023343,26.44019172723873
3023344,17.71633182785481
3023345,0.10859250284516844
3023346,379.7562286917417
3023347,4.307548570915673
3023348,12.130623507184875
3023349,6.317253657465364
3023350,42.2568585869311
3023351,7.210497647788766
3023352,167.4423941549628
3023353,334.13152631932
3023354,6.3824299135704585
3023355,4.293871805834874
3023356,199.72917268768308
3023357,51.60174822778991
3023358,1605.1168766692851
3023359,8.466573901888212
3023360,11.904480580708256
3023361,2.1426287748381903
3023362,0.0
3023363,2.834669468334962
3023364,2268.9805917169792
3023365,0.6332092936288742
3023366,358.3402646215826
3023367,7.181828367156979
3023368,772.1131628925183
3023369,729.2758216432096
3023370,153.31763962604103
3023371,140.89102100214424
3023372,61.77306666118831
3023373,2850.359723112878
3023374,31.153565510446207
3023375,0.4497184472956365
3023376,14.463202619807959
3023377,8.345037831134832
3023378,0.09849302487216105
3023379,175.85578790997445
3023380,16.279071521479246
3023381,17.11059065768144
3023382,1.7933575032155145
3023383,48.504892770432654
3023384,7.453343236054455
3023385,437.302844762208
3023386,208.63155107619764
3023387,8.311465743281849
3023388,7.370045688971528
3023389,394.47784139123445
3023390,52.531117515554456
3023391,2072.5236101064047
3023392,0.0
3023393,26.16171786592225
3023394,1.3199384509889718
3023395,0.6370149957372725
3023396,2.566103704112111
3023397,5580.740829417514
3023398,0.0
3023399,495.4520759221028
3023400,5.001748523762791
3023401,1626.3291793942665
3023402,727.1016056628032
3023403,281.53998680103314
3023404,263.7974663412647
3023405,52.86087403245071
3023406,6454.842163323977
3023407,7.456160062576949
3023408,3.4128900048570245
3023409,26.690869421185187
3023410,28.632324297134957
3023411,0.6496912412869648
3023412,396.8120200976684
3023413,0.0
3023414,1.1673103021384197
3023415,9.377317370223194
3023416,16.721290822193307
3023417,3.5407876083488286
3023418,136.649237813503
3023419,337.00470789485394
3023420,3.2032735354896413
3023421,10.333294927810938
3023422,170.03542931131088
3023423,64.46370520872176
3023424,1220.127576690044
3023425,1.900923862107862
3023426,9.998712181633156
3023427,5.565655397767683
3023428,0.0
3023429,7.815067162473566
3023430,2107.010491192496
3023431,0.0
3023432,461.8422153274574
3023433,9.512135546327588
3023434,887.8234859762972
3023435,736.0090022915681
3023436,175.8671647885399
3023437,133.89427618338337
3023438,103.45584979496473
3023439,3278.118144562648
3023440,29.51855199025711
3023441,1.8189994696117522
3023442,23.0308467819879
3023443,25.428884348863217
3023444,0.11057258009104624
3023445,214.52400522599177
3023446,11.64990461878937
3023447,5.922043559418976
3023448,7.360669903963964
3023449,34.81561541237747
3023450,11.271604533990898
3023451,192.06931111074155
3023452,252.13350498591566
3023453,13.854968683623932
3023454,9.022605050041648
3023455,205.155045141931
3023456,58.351282788793455
3023457,2036.9684996647477
3023458,1.4735277712855412
3023459,6.703840408300713
3023460,4.875167467799404
3023461,0.0
3023462,9.969485957404984
3023463,2438.189898088268
3023464,0.0
3023465,503.5851195205271
3023466,9.641136709408265
3023467,729.2723745416813
3023468,824.475770080072
3023469,150.1079847160309
3023470,138.52036213958402
3023471,106.6249447614644
3023472,3083.747385497203
3023473,41.46758180431491
3023474,2.698381566724437
3023475,48.84298380770727
3023476,26.659711863505436
3023477,0.26966451299464334
3023478,203.00257955781612
3023479,10.302248577251463
3023480,31.50572317490153
3023481,3.7439128693623247
3023482,44.03771525865807
3023483,15.098701694673352
3023484,216.3061632062136
3023485,218.50374833525
3023486,8.247805493727482
3023487,8.969120659921963
3023488,216.66751517784317
3023489,47.31197206820141
3023490,2554.754945603844
3023491,0.6620839995520456
3023492,15.158445685859448
3023493,4.072098683580308
3023494,0.6270987851113984
3023495,1.5195585808591014
3023496,5708.600303680288
3023497,0.0
3023498,637.0018667802643
3023499,9.198416910579642
3023500,1273.829674924604
3023501,856.5313241132884
3023502,309.2913345215735
3023503,493.7022655160488
3023504,73.06312473288143
3023505,5140.268016947894
3023506,13.000159884323832
3023507,0.0
3023508,20.021590122960653
3023509,30.066433120664378
3023510,0.0
3023511,286.4921612102036
3023512,0.0
3023513,2.1096022683570976
3023514,2.133161290548981
3023515,61.487748516528214
3023516,2.6937076806275333
3023517,217.20088009531673
3023518,297.3460395440153
3023519,4.264184892759822
3023520,2.985890850672571
3023521,212.32058026676594
3023522,141.59970535468673
3023523,1351.1365012968986
3023524,4.285839064893894
3023525,0.5856948401511096
3023526,13.331456685039823
3023527,0.0
3023528,11.059051476199055
3023529,7905.313324408579
3023530,0.0
3023531,1509.1743671196346
3023532,16.240894859901886
3023533,2045.3404702778928
3023534,2205.049242067478
3023535,473.68998067931506
3023536,582.9780125724845
3023537,320.26048751902687
3023538,8527.160283389188
3023539,73.00057669104653
3023540,3.566274451385584
3023541,104.78107396358091
3023542,89.45581677180199
3023543,0.14622995089517468
3023544,557.3411814292003
3023545,32.43183648200891
3023546,26.53246894153491
3023547,66.90158481356417
3023548,188.36529337731875
3023549,28.87370265054061
3023550,734.1089387024193
3023551,511.98538824921064
3023552,34.25047475246684
3023553,34.6730938427785
3023554,1015.1291525353222
3023555,305.90452865530904
3023556,8542.354109306518
3023557,351.7341121297192
3023558,86.4978984378686
3023559,15.088542499881259
3023560,0.0
3023561,13.312818613963252
3023562,8072.89832326343
3023563,0.0
3023564,1143.4427057272135
3023565,17.096080050949798
3023566,2279.6155637207244
3023567,2072.7085690855583
3023568,670.3925467379878
3023569,387.9326869191554
3023570,282.1498684554317
3023571,10103.324702207625
3023572,86.04018767907812
3023573,1.9101505669166152
3023574,49.460343036664696
3023575,75.97966563919718
3023576,2.4038222585915605
3023577,604.6527774697081
3023578,23.05708104528877
3023579,23.85852132429506
3023580,4.656712856629959
3023581,123.49929860565479
3023582,24.73864312567709
3023583,914.934494162942
3023584,701.5807770643019
3023585,22.147019430337995
3023586,32.90105826300626
3023587,1258.9121533425186
3023588,240.77901402174504
3023589,6084.470193238515
3023590,507.0660162440812
3023591,85.52945937205122
3023592,10.502397949082827
3023593,0.0
3023594,22.637046664668045
3023595,5103.631208242638
3023596,0.699413289267324
3023597,827.421690792994
3023598,16.867452155777862
3023599,2005.388977357088
3023600,1436.6747178998942
3023601,726.4583433819417
3023602,150.17683591479442
3023603,228.65841722115562
3023604,8275.906588003969
3023605,43.08152520133063
3023606,4.561140970040274
3023607,35.906236774083105
3023608,23.859014467243817
3023609,0.2810809418775424
3023610,560.4053410933395
3023611,25.628264913381464
3023612,14.792061052801435
3023613,8.222911920770686
3023614,87.01385647332576
3023615,15.195377796962818
3023616,984.5716463093304
3023617,670.3774183907796
3023618,16.322395524129583
3023619,32.525850871044355
3023620,750.920917607436
3023621,119.64053058247819
3023622,2717.2602841914827
3023623,215.1118407319458
3023624,43.62470854988163
3023625,17.716127540654796
3023626,0.0
3023627,21.30494695620924
3023628,7523.524240178572
3023629,0.01140681504136374
3023630,1109.7317831128041
3023631,20.168561638355914
3023632,2038.398571504109
3023633,1928.8600773629846
3023634,605.8155711173301
3023635,355.1020797484457
3023636,198.11314470676396
3023637,9144.443280979278
3023638,42.412031389289446
3023639,1.3042436908245025
3023640,66.37181728002878
3023641,73.88898595947708
3023642,0.49788493109403864
3023643,557.4715929512209
3023644,14.61651446724382
3023645,32.18016369415217
3023646,8.511453441015147
3023647,128.05912948924367
3023648,16.341085859948443
3023649,814.4798439759268
3023650,673.0825611106477
3023651,17.03254529320033
3023652,16.39608615242964
3023653,1204.1081089409502
3023654,248.27124208439844
3023655,5464.807167726852
3023656,311.2317157949925
3023657,68.59412644046398
3023658,12.938262363674916
3023659,0.0
3023660,19.70510285104361
3023661,4033.983456048508
3023662,0.0
3023663,822.0090410813281
3023664,29.485764272401457
3023665,1822.4383119039053
3023666,1148.3345203900496
3023667,588.9129842612084
3023668,114.12064687347758
3023669,166.9001258874449
3023670,7262.605180733256
3023671,36.06193136379561
3023672,0.17709874473928888
3023673,20.736941726170862
3023674,110.92676263378316
3023675,1.4494875530303633
3023676,476.5461887113433
3023677,11.813473444137339
3023678,9.909540621194644
3023679,0.9336928986163701
3023680,77.49374450678795
3023681,6.2235841208377805
3023682,787.2634002363499
3023683,689.870929518867
3023684,17.31643207700475
3023685,21.11791128611948
3023686,842.7283124209938
3023687,90.36145929988145
3023688,1849.202367441367
3023689,312.79476589255916
3023690,19.316046090090325
3023691,8.227604964616313
3023692,0.0
3023693,13.955939062142525
3023694,6478.212582995964
3023695,0.011892949495145251
3023696,1210.353776558918
3023697,26.477983795706557
3023698,1834.2789914112952
3023699,2230.3296290436574
3023700,422.1163018927671
3023701,478.2206256000824
3023702,303.55610647690366
3023703,7722.754719166602
3023704,86.03399926553087
3023705,1.6433070858878398
3023706,63.105714924541125
3023707,53.98845531906949
3023708,0.052553286934676036
3023709,465.05790359419814
3023710,12.349232827315124
3023711,33.72865793554023
3023712,9.905137595616463
3023713,139.70846883833877
3023714,27.16941449437054
3023715,801.2373273893118
3023716,596.3760603339733
3023717,22.870704307715222
3023718,32.48988079210369
3023719,1048.2886909100037
3023720,233.79032445493502
3023721,7676.671021948302
3023722,272.85783532359045
3023723,83.06923354407402
3023724,4.987798967923018
3023725,0.08904196061817238
3023726,5.724033205254314
3023727,1847.321399369786
3023728,0.0
3023729,394.97220587151446
3023730,26.61716707352191
3023731,761.6485356653151
3023732,587.3267668969804
3023733,214.1238669254206
3023734,86.03249714848181
3023735,79.60303990918474
3023736,2880.810258505745
3023737,28.74679098949317
3023738,1.3088055707363249
3023739,26.506350323915846
3023740,24.934732088837915
3023741,0.7802367819533507
3023742,191.17167966361538
3023743,12.188495648807356
3023744,11.9304901038925
3023745,12.200173989045648
3023746,28.2130539190249
3023747,10.205362493487426
3023748,243.43185084181505
3023749,224.0622435399831
3023750,2.199579629735107
3023751,4.063978003715606
3023752,199.4278462262685
3023753,77.36029258171098
3023754,1501.0085456637617
3023755,0.8153318476255109
3023756,10.388509696199325
3023757,6.995226471792556
3023758,0.0
3023759,13.310965838307537
3023760,3998.756928502993
3023761,0.0
3023762,587.5619834511472
3023763,24.43259379061362
3023764,1520.8368533633031
3023765,1092.907938018586
3023766,412.7436482356658
3023767,115.29446455362569
3023768,162.30339179832762
3023769,6346.504012401367
3023770,70.65422144528276
3023771,0.9811020050592875
3023772,83.24477926980644
3023773,37.283860310156825
3023774,0.0
3023775,367.1678632388637
3023776,11.751190976029152
3023777,12.578322743786348
3023778,1.6663643379124664
3023779,106.24846635552743
3023780,16.419917892163703
3023781,524.279445484552
3023782,546.0731613780274
3023783,15.29717173515725
3023784,22.21354108852824
3023785,429.93411996302183
3023786,81.74834561627128
3023787,2188.787393561107
3023788,273.7798131422262
3023789,12.154933943920232
3023790,7.518407842381892
3023791,0.0
3023792,4.79950013930066
3023793,4011.0284800420554
3023794,0.0
3023795,882.0302036997988
3023796,9.817932874387706
3023797,1318.9158614101584
3023798,1444.8190307356729
3023799,227.7548083794922
3023800,337.84629992469087
3023801,180.47191600467067
3023802,4638.868780957548
3023803,55.61680875111418
3023804,0.6702010125494137
3023805,19.94240905247607
3023806,72.55574650187587
3023807,1.2758672703718452
3023808,262.6964056376414
3023809,1.4721802745062005
3023810,36.7367557201086
3023811,3.346006509249891
3023812,64.53138923858538
3023813,13.579562398611703
3023814,539.0663049843049
3023815,259.0721662899392
3023816,20.88750672836995
3023817,9.072208430010287
3023818,692.2764237348127
3023819,122.31109213872992
3023820,4823.143482284135
3023821,3.020225914372213
3023822,43.72637185654994
3023823,5.54804805119269
3023824,0.0
3023825,8.296145470089822
3023826,3970.7847698503915
3023827,0.0
3023828,812.1867908652619
3023829,9.437841596058194
3023830,1322.7737990557114
3023831,1079.8092499756665
3023832,292.45490000864174
3023833,221.16830275570686
3023834,269.04312902767646
3023835,5281.928686822366
3023836,36.97215533809906
3023837,4.702739157267936
3023838,45.23119826003701
3023839,37.17272755611573
3023840,0.8462997464374273
3023841,296.8316228859445
3023842,12.208861156828744
3023843,41.184253918509256
3023844,8.330492541042265
3023845,171.5276558543226
3023846,9.94178713365618
3023847,387.13869135318
3023848,306.60553774397533
3023849,15.517580695286831
3023850,19.782859401729358
3023851,421.6490229398043
3023852,134.28430874144496
3023853,4118.749040150752
3023854,5.149890796924433
3023855,8.323372938912668
3023856,4.030435306094651
3023857,0.4906182062766131
3023858,1.3981214186510666
3023859,1875.9705728977021
3023860,0.05067965812825021
3023861,437.37726231051215
3023862,6.0375898644564625
3023863,810.6692347051005
3023864,484.7567046709663
3023865,187.47229910803497
3023866,87.68396767803942
3023867,99.07361949000357
3023868,2800.4723991561136
3023869,13.962979389537818
3023870,1.7602975919515145
3023871,27.868558128197453
3023872,23.887782840047485
3023873,0.0
3023874,186.03941619811053
3023875,7.736091307575501
3023876,9.366365002003178
3023877,6.9309453411087105
3023878,35.76345722941807
3023879,3.488188343845569
3023880,227.26825821792278
3023881,219.69520325918654
3023882,5.371547039611133
3023883,5.729800323552632
3023884,158.25602527584235
3023885,53.75673621840279
3023886,1751.6267661670463
3023887,0.0
3023888,6.58353044475203
3023889,3.752479487403538
3023890,0.0
3023891,1.2544065681241625
3023892,4544.26216338235
3023893,0.0
3023894,253.2359483198882
3023895,1.6607296194906234
3023896,1097.8055799416418
3023897,298.15428183204534
3023898,218.35099417521292
3023899,92.71324510355508
3023900,31.825966563374923
3023901,3377.934784857703
3023902,14.415987040106334
3023903,1.742518823679956
3023904,38.367304013971605
3023905,13.783021209061841
3023906,0.15778008101763905
3023907,202.90377695695952
3023908,0.0
3023909,0.0
3023910,2.046934901622861
3023911,12.036098991577491
3023912,0.9480995978077891
3023913,63.34602289640412
3023914,201.84958941191525
3023915,0.0
3023916,1.4999384529285462
3023917,59.085494768630326
3023918,121.14451792517673
3023919,601.2536088908207
3023920,0.788198856511904
3023921,0.49682932111058387
3023922,7.92611879221637
3023923,0.4910796032980377
3023924,6.438872752138832
3023925,3107.3395224732594
3023926,0.6789867877960205
3023927,546.3172523625856
3023928,15.643574297361772
3023929,1081.4536443593458
3023930,949.3649625170465
3023931,311.60573078187866
3023932,178.86409239540473
3023933,124.09637605735229
3023934,4483.046306719558
3023935,37.87057872621296
3023936,0.3348606240364622
3023937,31.366716224310288
3023938,36.16872540233823
3023939,0.0
3023940,278.7571647366637
3023941,17.088329033070153
3023942,12.540706706897339
3023943,14.632250031071436
3023944,47.52195669465872
3023945,9.241543436791837
3023946,400.8357044033331
3023947,368.3378880495521
3023948,7.765054197734423
3023949,14.12675315837466
3023950,533.0331771963492
3023951,87.08108858499317
3023952,2456.376925996673
3023953,0.5480456352233887
3023954,37.8614636452414
3023955,5.3470320336257355
3023956,0.0
3023957,7.310713890412323
3023958,3950.7536361732846
3023959,0.7316145173343107
3023960,730.0989034689757
3023961,21.745828231482704
3023962,1108.443092940404
3023963,1375.5069885292694
3023964,215.9075531280341
3023965,319.5568010894931
3023966,193.10223630628334
3023967,3978.597957588855
3023968,49.656683488117736
3023969,2.7710820653402566
3023970,42.38103009036135
3023971,125.0140231487095
3023972,0.2641987084686195
3023973,249.44627774877293
3023974,19.07743115303943
3023975,38.94857432849143
3023976,6.354978289414303
3023977,93.4578226096033
3023978,18.33104775161476
3023979,495.63553554629175
3023980,313.92852988404644
3023981,10.88651031205339
3023982,13.220717163976904
3023983,709.6870905358002
3023984,132.92020195390083
3023985,5679.3231728322135
3023986,1.2381384032396863
3023987,46.7062793978082
3023988,4.156597567362794
3023989,2.246535420435004
3023990,7.095964514298241
3023991,4022.539709244331
3023992,0.051612565391120455
3023993,796.5798492155662
3023994,17.62193692786852
3023995,1142.5969065390682
3023996,1391.553741674164
3023997,254.20494561821815
3023998,298.96809397210075
3023999,162.85916831699564
3024000,4436.797803472386
3024001,45.2059828281744
3024002,5.470700260725191
3024003,27.407845305033483
3024004,42.69978213950199
3024005,0.0
3024006,320.29815802466675
3024007,21.14406710284352
3024008,30.614371381423222
3024009,27.148468601750327
3024010,78.62896712663034
3024011,17.484852132997595
3024012,421.5039693863198
3024013,388.75787128969955
3024014,14.607776962111725
3024015,22.62432613406898
3024016,598.8631513833243
3024017,149.3857696021018
3024018,4293.4411042384645
3024019,0.4675827771173108
3024020,38.55020172036261
3024021,7.804368524836693
3024022,0.5146190975422102
3024023,5.777477051626006
3024024,3707.745421301882
3024025,0.0
3024026,498.42686306285344
3024027,11.29526594492989
3024028,1613.2847248736743
3024029,814.1032040237886
3024030,520.9947922579402
3024031,287.2553887065656
3024032,78.52988543001275
3024033,6472.763011833483
3024034,9.275706896716983
3024035,1.4957165063894033
3024036,49.088993732616714
3024037,42.15220857109064
3024038,0.0
3024039,389.6801670583106
3024040,10.091972206514452
3024041,7.104122246719248
3024042,4.560212864060441
3024043,39.89299484082628
3024044,7.571598593399935
3024045,331.29998026469303
3024046,470.7355862288238
3024047,5.093511738078345
3024048,10.653750666258642
3024049,347.82573541917515
3024050,113.11031785783474
3024051,1461.858698392471
3024052,145.99679391793725
3024053,18.112997265277794
3024054,4.029862115617157
3024055,0.0
3024056,3.9217710517188973
3024057,2179.6236352257756
3024058,3.0692317915344067
3024059,345.5758440715318
3024060,16.74058252084643
3024061,738.713658550037
3024062,616.0075953972961
3024063,124.70253507354033
3024064,136.15693836419396
3024065,108.01943939655627
3024066,2731.955053668195
3024067,22.046275674854073
3024068,3.1153533409711933
3024069,26.361858315377305
3024070,31.427452994402934
3024071,0.10009676786119817
3024072,179.73301445128118
3024073,12.631442283723533
3024074,18.31449956379769
3024075,9.541422935169182
3024076,89.45971742043098
